idx,words,lid
1302,"['Guarda' 'todo' 'en' 'el' 'cloud' 'con' 'El' 'Plan' 'MORE' 'Everything'
 'y' 'así' 'puedes' 'planear' 'tu' 'junta' 'sin' 'parar' '.'
 'http://t.co/VpKvNUKwcT' 'http://t.co/JjjTLYbjwe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1303,"['Make' 'your' 'new' 'business' 'the' 'hot' 'spot' 'to' 'be' 'with' 'one'
 'small' 'device' '.' 'http://t.co/frColuDVzt' 'http://t.co/BVYbE4NxgF']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1304,"['Toma' 'un' 'viaje' 'sin' 'miedo' 'a' 'que' 'tu' 'aparato' 'se' 'quede'
 'sin' 'batería' ',' 'con' 'estos' 'cargadores' ':'
 'http://t.co/rqO6OmKonO' 'http://t.co/5KHMHCmMBa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1305,"['Without' 'your' 'laptop' ',' 'you' 'would' 'n’t' 'have' 'completed'
 'that' 'project' '.' 'Which' 'project' 'was' 'that' 'for' 'you' '?'
 'http://t.co/ppByXVKUTh']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1306,"['Con' 'estos' 'aparatos' 'y' 'apps' 'especiales' ',' 'ayudamos' 'a'
 'personas' 'sordas' 'a' 'disfrutar' 'la' 'vida' 'móvil' '.'
 'http://t.co/h7bB6Eldgb' 'http://t.co/RvzprYvlzu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1307,"['No' 'esperes' 'más' '.' 'La' 'respuesta' 'de' '#TechTrivia' 'es' 'A' '.'
 'http://t.co/GqJiqCpotl']",['' '' '' '' '' '' '' '' '' '' '' '']
1308,"['Por' 'si' 'las' 'dudas' ',' 'obtén' 'más' 'memoria' 'para' 'todas' 'las'
 'fotos' 'de' 'este' 'verano' '.' 'http://t.co/s3InXMrGTD'
 'http://t.co/BMPgHVUb2u']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1309,"['Stop' 'looking' 'for' 'the' 'best' 'gaming' 'apps' '.' 'They' '’re' 'in'
 'this' 'listicle' ':' 'http://t.co/HuFU0MzMG6' 'http://t.co/wqhiPZ05EV']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1310,"['Reggaeton' ',' 'dubstep' ',' 'hip' 'hop' '.' '¿' 'Qué' 'música'
 'necesita' 'salir' 'de' 'tus' 'bocinas' 'para' 'empezar' 'la' 'fiesta'
 '?' 'http://t.co/UXYvlYWi1O' 'http://t.co/bp5FiEHOU2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1311,"['Tu' 'plan' 'a' 'tu' 'manera' '.' 'No' 'hay' 'nada' 'como' 'la'
 'independencia' '.' 'http://t.co/PrYeRqklw5' 'http://t.co/wwhh7wdWY8']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1312,"['Be' 'the' 'savvy' 'leader' 'your' 'camping' 'party' 'needs' 'with'
 'these' 'apps' 'made' 'for' 'the' 'great' 'outdoors' '.'
 'http://t.co/9lfh1xpFnz' 'http://t.co/8u2X4gwo8G']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1313,"['Bajen' 'las' 'tablas' 'periódicas' ',' 'aquí' 'está' 'la' 'respuesta'
 'de' 'la' '#TechTrivia' '.' 'http://t.co/6xCYx7Mavp']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1314,"['The' 'weather' '’s' 'warm' ',' 'but' 'you' 'can' 'still' 'bundle' 'up'
 '.' 'http://t.co/wfiZz54HnD' 'http://t.co/uTMLjgYFaH']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1315,"['Encuentra' 'los' 'dulces' 'secretos' 'y' 'funciones' 'de' 'Lollipop'
 'aquí' '.' 'http://t.co/lWNKMSsxfm' 'http://t.co/mqLrZYW0pX']",['' '' '' '' '' '' '' '' '' '' '' '']
1316,"['Music' ',' 'food' 'or' 'friends' '?' 'What' 'do' 'your' 'followers'
 'like' 'to' 'see' 'on' 'your' 'Timeline' '?' 'http://t.co/cZA1Kfx3DJ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1317,"['Reiniciando' 'a' 'los' 'artistas' '#Latinos' 'independientes' 'en' 'la'
 'era' '#digital' 'con' 'Verizon' '’s' '@jfarfan' 'y' 'mas'
 'http://t.co/vDG80iOg8x']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1318,"['¿' 'Cuál' 'es' 'la' 'primera' 'canción' 'que' 'escucharías' 'con' 'unos'
 'audifonos' '?' 'http://t.co/SYobNtYJCk' 'http://t.co/nOiyciRP6k']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1319,"['Hopeline' 'helps' 'domestic' 'violence' 'victims' '.' 'Be' 'part' 'of'
 'that' 'legacy' '.' 'http://t.co/zihgmF2zH7']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1320,"['La' 'respuesta' 'de' 'la' '#TechTrivia' 'Android' 'de' 'hoy' 'es' 'A'
 '.' 'http://t.co/qOwEXXBHfn']",['' '' '' '' '' '' '' '' '' '' '' '']
1321,"['Que' 'venga' 'el' 'que' 'se' 'atreva' '.' '¿' 'Qué' 'música' 'te'
 'prepara' 'para' 'enfrentar' 'un' 'reto' '?' 'http://t.co/d3A4XsZPbq']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1322,"['Con' 'un' 'texto' 'o' 'una' 'llamada' 'puede' 'nacer' 'un' 'día'
 'genial' 'en' 'la' 'playa' 'con' 'tus' 'amigos' '.'
 'http://t.co/GtRpqGTBk7' 'http://t.co/gI1T2oGfXm']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1323,"['Accept' 'credit' 'card' 'payments' 'and' 'track' 'your' 'sales' 'with'
 'the' 'hippest' 'Square' 'around' '.' '#business'
 'http://t.co/HLM8TwSQqZ' 'http://t.co/t63OVgMYlt']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1324,"['No' 'pienses' 'tanto' 'en' 'tu' 'cuenta' '.' 'Chécala' 'con' 'el' 'app'
 'My' 'Verizon' 'y' 'disfruta' 'tu' 'vida' '.' 'http://t.co/3SsRaF9HNG'
 'http://t.co/sTpfBNXnnc']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1325,"['Celebra' 'la' 'banda' 'sonora' 'única' 'de' 'tu' 'vida' '.' '¿' 'Cuál'
 'es' 'la' 'canción' 'que' 'te' 'anima' 'para' 'el' 'dia' '?'
 'http://t.co/nZ4VjXZdXJ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1326,"['¿' 'En' 'esos' 'momentos' 'que' 'son' 'sólo' 'tuyos' ',' '¿' 'qué'
 'artista' 'siempre' 'está' 'en' 'tus' 'audífonos' '?'
 'http://t.co/lUIwBGgFOy']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1327,"['Trabajas' 'en' 'construcción' '?' 'Tenemos' 'herramientas' 'que' 'te'
 'pueden' 'ayudar' '.' 'http://t.co/0wUNyiM9LW']",['' '' '' '' '' '' '' '' '' '' '' '']
1328,"['Master' 'your' 'childhood' 'gaming' 'memories' '.' 'Beat' 'Ducktails'
 ':' 'Remastered' 'with' 'these' 'accessories' ':'
 'http://t.co/9gBV51KnvY' 'http://t.co/P0SwbBsESI']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1329,"['Tener' 'el' 'control' 'del' 'altavoz' 'es' 'lo' 'mejor' '.' '¿' 'Qué'
 'música' 'tocas' 'cuando' 'está' 'en' 'tus' 'manos' '?'
 'http://t.co/ZYuUfIRjnt' '.' 'http://t.co/7L3MAguvgJ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1330,"['Como' 'un' 'fénix' ',' 'el' 'app' 'My' 'Verizon' 'Mobile' 'app' 'ha'
 'sido' 'rediseñado' '.' 'Mira' 'su' 'nueva' 'forma' '.'
 'http://t.co/iL3V8t6yjK' 'http://t.co/7eqPqD7oGf']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1331,"['One' 'screen' 'for' 'work' ',' 'and' 'the' 'other' 'for' 'play' '.'
 'How' 'do' 'you' 'chill' 'out' 'on' 'your' 'mobile' 'device' '?'
 'http://t.co/y5k1hkV4Zn']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1332,"['Happy' '#FathersDay' ',' 'dads' '!' 'We' 'hope' 'you' 'enjoy' 'your'
 'day' 'with' 'your' 'loved' 'ones' '!' 'http://t.co/EJItpboIc1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1333,"['Edita' 'documentos' 'estés' 'donde' 'estés' ',' 'organiza' 'una'
 'reunión' 'o' 'compra' 'en' 'línea' 'con' 'un' 'tablet' '.'
 'http://t.co/cdmB29i8T2' 'http://t.co/z0tQvsKeth']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1334,"['¡' 'Exclusivamente' 'en' 'http://t.co/Vb3vPbx1rB' ',' 'el' 'estreno'
 'de' 'la' 'nueva' 'canción' 'de' '@BandaRadial' '¡' '#MusicaUnsigned'
 'http://t.co/eYk0ZjhKpG']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1335,"['Make' 'sure' 'your' 'data' 'usage' 'is' 'on' 'point' ',' 'any' 'time'
 'you' 'want' ',' 'with' 'the' 'My' 'Verizon' 'Mobile' 'app' '.'
 'http://t.co/7GYiTQn1rW' 'http://t.co/fqVBTBuprU']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1336,"['Track' 'your' 'exercise' 'and' 'sleep' 'habits' 'with' 'this' 'hot'
 'wearable' ':' 'http://t.co/SZsIwAZKc6' 'http://t.co/kugqff80mA']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1337,"['Los' 'teléfonos' 'prepagados' 'ya' 'no' 'son' 'aburridos' '.' 'Puedes'
 'ser' 'cool' 'sin' 'afectar' 'tu' 'cuenta' 'de' 'banco' '.'
 'http://t.co/cKG5TnOtgL' 'http://t.co/7UxRZMPSrJ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1338,"['Words' 'With' 'Friends' 'had' 'its' 'time' '.' 'What' 'game' 'are' 'you'
 'raving' 'about' 'these' 'days' '?' 'http://t.co/QNhBxlRA58']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1339,"['Este' 'artículo' 'te' 'ayuda' 'a' 'ahorrar' 'dinero' 'después' 'de'
 'identificar' 'qué' 'tipo' 'de' 'comprador' 'eres' '.'
 'http://t.co/8bSCrxecTZ' 'http://t.co/cdsDv8Tkfy']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1340,"['Con' 'tu' 'ayuda' ',' 'podemos' 'resguardar' 'el' 'medio' 'ambiente'
 'para' 'todos' '.' 'http://t.co/ErlkAtbgf1' 'http://t.co/XqHha2enCf']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1341,"['Llegó' 'la' 'hora' 'de' '#TechTrivia' '.' '¡' 'Mándanos' 'tu'
 'respuesta' '!' 'http://t.co/l9pF3ffcO9']",['' '' '' '' '' '' '' '' '' '' '' '']
1342,"['Planear' 'una' 'fiesta' 'es' 'tan' 'fácil' 'como' 'textear' 'a' 'tus'
 'amigos' ',' 'reunirse' 'y' 'poner' 'música' 'en' 'tu' 'móvil' '.'
 'http://t.co/KrlivthNDW']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1343,"['¡' 'Mejora' 'tu' 'negocio' 'con' 'este' 'plan' 'que' 'te' 'deja'
 'textear' 'y' 'llamar' 'a' 'todo' 'el' 'mundo' '!'
 'http://t.co/HXNKSWuy3L' 'http://t.co/k6JIab3IWK']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1344,"['Your' 'phone' 'finds' 'the' 'music' '.' 'You' 'turn' 'up' '.'
 'http://t.co/uz04WUNwDH' 'http://t.co/JYmANcsymI']",['' '' '' '' '' '' '' '' '' '' '' '']
1345,"['Transmite' 'tu' 'stream' 'de' 'Periscope' 'sin' 'ningún' 'problema'
 'gracias' 'a' 'nuestra' 'red' 'confiable' '.' 'http://t.co/i7Ae123WRC']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1346,"['¡' 'El' 'futuro' 'ya' 'casi' 'está' 'aquí' '!' 'La' 'respuesta' 'de'
 '#TechTrivia' 'es' '2016' 'http://t.co/q0zubSHIUO']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1347,"['¡' 'Agua' 'turquesa' ',' 'arena' 'blanca' ',' 'así' 'nos' 'gusta'
 'pasar' 'las' 'vacaciones' '!' 'Y' 'a' 'ti' ',' '¿' 'Cómo' 'te' 'gusta'
 'pasarlas' '?' 'http://t.co/Xy6TbQEdAZ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1348,"['Whether' 'you' '’re' 'jamming' 'out' 'to' 'the' 'radio' 'or' 'Pandora'
 ',' 'these' 'headphones' 'make' 'it' 'better' '.'
 'http://t.co/EdNTi5KUPC' 'http://t.co/pEjWYx0qCR']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1349,"['Déjanos' 'ayudarte' 'con' 'cualquier' 'problema' 'relacionado' 'con'
 'Verizon' '.' 'http://t.co/c3ty8qxXBN']",['' '' '' '' '' '' '' '' '' '']
1350,"['What' 'do' 'you' 'use' 'your' 'tablet' 'for' 'the' 'most' '?' 'A)Gaming'
 'B)Social' 'networking' 'C)Shopping' 'http://t.co/xrR8Z33LiF']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1351,"['Con' 'un' 'smartphone' 'en' 'mano' ',' 'puedes' 'capturar' 'esos'
 'momentos' 'especiales' '.' 'http://t.co/rwVL5aTJCb'
 'http://t.co/Lv61PCXmqQ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1352,"['Sometimes' 'you' 'just' 'have' 'to' 'sneak' 'in' 'some' 'game' 'time'
 '.' 'What' '’s' 'your' 'mobile' 'game' 'of' 'choice' '?'
 'http://t.co/eDG1q3C9i1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1353,"['¿' 'Sabías' 'que' 'con' 'la' 'donación' 'de' 'tu' 'teléfono' 'usado'
 'podrías' 'ayudar' 'a' 'alguien' '?' 'http://t.co/efGGtVrajL']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1354,"['Ven' 'con' 'nosotros' 'y' 'encuentra' 'un' 'mundo' 'de' 'respuestas' 'y'
 'ayuda' '.' 'http://t.co/MKRxURCc4P' 'http://t.co/ICCo77EMac']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1355,"['Get' 'the' 'party' 'started' ',' 'and' 'keep' 'it' 'going' ',' 'with'
 'these' 'essentials' '.' 'http://t.co/SKUteFSTZW'
 'http://t.co/yaJ0Sdn3jb']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1356,"['¿' 'Cómo' 'tomas' 'ventaja' 'de' 'tu' 'plan' 'de' 'datos' '?'
 'http://t.co/wThmU6wFMJ' 'http://t.co/siYabrc8yi']",['' '' '' '' '' '' '' '' '' '' '' '']
1357,"['Disfruta' 'de' 'tu' 'propio' 'mundo' 'musical' 'con' 'un' 'par' 'de'
 'audífonos' 'nuevos' '.' 'http://t.co/OsDh9YfMHN'
 'http://t.co/ELBtlUNfM9']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1358,"['Cuando' 'no' 'estás' 'con' 'tus' 'amigos' ',' '¿' 'cuál' 'es' 'tu'
 'manera' 'favorita' 'de' 'comunicarte' 'con' 'ellos' '?'
 'http://t.co/cSgIrsnaq0']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1359,"['With' 'these' 'apps' ',' 'ensure' 'your' 'kids' 'are' 'safe' 'when'
 'they' 'play' 'online' '.' 'http://t.co/mmeEIXgAA2'
 'http://t.co/IVDb2dVauZ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1360,"['La' 'distancia' 'no' 'es' 'nada' 'para' 'un' 'buen' 'plan'
 'internacional' '.' 'http://t.co/ZYoenoBaUv' 'http://t.co/XX6HHMMFFD']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1361,"['Hoy' 'recordamos' 'viejos' 'tiempos' '.' '¿' 'Cuál' 'fue' 'tu' 'primer'
 'teléfono' 'móvil' '?' 'http://t.co/9VRjMdedWV']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1362,"['¿' 'Planes' 'prepagados' '?' '¡' 'Sí' '!' 'Encuéntralos' 'aquí' '.'
 'http://t.co/zubxkhBQLD' 'http://t.co/fVRRW3ULzF']",['' '' '' '' '' '' '' '' '' '' '' '']
1363,"['Empieza' 'tu' 'viaje' 'al' 'mundo' 'de' 'los' 'smartphones' 'nuevos' '.'
 'http://t.co/zAowz1MlIm' 'http://t.co/4i1Ukp1UQT']",['' '' '' '' '' '' '' '' '' '' '' '']
1364,"['Queremos' 'hacerte' 'la' 'vida' 'más' 'fácil' 'con' 'nuestros'
 'recursos' ':' 'http://t.co/66rk05YurE' 'http://t.co/ab2DHekbUo']",['' '' '' '' '' '' '' '' '' '' '' '']
1365,"['¡' 'Luces' ',' 'móvil' ',' 'relajación' '!' 'Así' 'es' ',' 'tu' 'móvil'
 'puede' 'ayudarte' 'a' 'descansar' '.' 'http://t.co/No2lfnmQ6o'
 'http://t.co/p7ciVqKCzW']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1366,"['La' 'forma' 'más' 'simple' 'de' 'estar' 'enterado' 'de' 'tu' 'cuenta'
 ':' 'la' 'app' 'My' 'Verizon' 'Mobile' '.' 'http://t.co/6h47t6G1Ss'
 'http://t.co/gJ7n8euvbu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1367,"['El' 'mar' ',' 'el' 'cielo' 'y' 'el' '#DroidBlue' '.' 'Las' 'cosas'
 'hermosas' 'son' 'azules' '.' 'http://t.co/WEbDgZaJzk'
 'http://t.co/79sjsbFgX0']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1368,"['Talvez' 'eres' 'un' 'gurú' 'de' 'la' 'tecnología' ',' 'pero' 'si'
 'necesitas' 'ayuda' ',' 'aquí' 'estamos' '.' 'http://t.co/EWcehlbamK']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1369,"['¡' 'Saludos' 'a' 'los' 'fanáticos' 'del' 'boxeo' '!' '¿' 'En' 'qué'
 'aparato' 'van' 'a' 'ver' 'la' 'pelea' '?' 'http://t.co/Zd9bTwFCG3']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1370,"['Share' 'with' 'us' 'the' 'best' 'tech-related' 'secret' 'you' 'have' '.'
 'Do' 'n’t' 'worry' ',' 'we' 'wo' 'n’t' 'tell' '.'
 'http://t.co/pGWXBl8is4']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1371,"['The' 'magic' '&' 'wonder' 'of' 'smartphones' ',' 'with' 'the'
 'convenience' 'of' 'prepaid' 'plans' '.' 'You' '’re' 'not' 'dreaming' '.'
 'http://t.co/C9FtfSTqnA' 'http://t.co/E3POrn5p1W']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1372,"['Family' 'time' 'does' 'n’t' 'stop' 'el' 'chisme' '.' 'With' 'these'
 'phones' ',' 'you' 'stay' 'in' 'the' 'know' '.' 'http://t.co/w0Mx7jhTNN'
 'http://t.co/WF0U3bohYl']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1373,"['From' 'telenovelas' 'to' 'reggaeton' 'and' 'beyond' ',' 'get' 'your'
 'pop' 'culture' 'and' 'celeb' 'fix' 'with' 'these' 'apps' '.'
 'http://t.co/b6V0H9sSey']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1374,"['Encuentra' 'un' 'tesoro' 'de' 'respuestas' 'y' 'ayuda' 'en' 'nuestra'
 'página' 'de' 'asistencia' 'al' 'cliente' '.' 'http://t.co/HCPQysHrtl']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1375,"['Tenemos' 'estilos' 'que' 'muestran' 'tu' 'personalidad' '.' 'Escoge'
 'un' 'smartphone' 'que' 'refleje' 'quién' 'eres' '.'
 'http://t.co/Aa0F0fS7WK']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1376,"['No' 'hay' 'nada' 'como' 'un' 'video' 'para' 'pasar' 'el' 'tiempo' '.'
 '¿' 'Cuál' 'ves' 'más' 'en' 'tu' 'smartphone' '?'
 'http://t.co/bsIvcmy9dW']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1377,"['La' 'respuesta' 'para' 'el' '#TechTrivia' 'de' 'hoy' 'es' 'email' '.'
 'El' 'primer' 'sistema' 'fue' 'usado' 'en' 'el' 'Instituto' 'de'
 'Tecnología' 'de' 'Massachusetts' 'en' '1965' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1378,"['Uno' ',' 'dos' ',' 'tres' '…' 'the' 'choices' 'are' 'countless' '.' 'If'
 'you' 'had' 'to' 'choose' 'just' 'one' 'app' 'for' 'your' 'phone' ','
 'which' 'would' 'you' 'pick' '?' 'http://t.co/uxm2KyBfWD']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1379,"['Esta' 'primavera' ',' 'haz' 'florecer' 'la' 'esperanza' 'con' 'HopeLine'
 '.' 'http://t.co/JT4PrYVJh5']",['' '' '' '' '' '' '' '' '' '' '']
1380,"['La' 'vida' 'es' 'mejor' 'con' 'amigos' ',' 'especialmente' 'si'
 'recibes' 'recompensas' 'por' 'tenerlos' '.' 'http://t.co/QxKCAtsQlB'
 'http://t.co/byitBXPuxW']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1381,"['¿' 'Fuera' 'del' 'país' '?' 'Tu' 'familia' 'estará' 'cerca' 'con' 'un'
 'plan' 'como' 'este' '.' 'http://t.co/zIqOAy4O2F'
 'http://t.co/UOaXhvDRVX']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1382,"['What' '’s' 'your' 'motivation' 'for' 'working' 'toward' 'a' 'better'
 'Earth' '?' '#EarthDay' 'http://t.co/RxylrFaa9S' 'http://t.co/9xh8d5s85a']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1383,"['Haz' 'sonreír' 'a' 'la' 'Tierra' 'y' 'recicla' 'tu' 'aparato' 'móvil'
 '.' '#EarthDay' 'http://t.co/l24bVUHdcT' 'http://t.co/ayuyOdnMm9']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1384,"['Maybe' 'you' '’re' 'a' 'little' 'bit' 'cumbia' 'or' 'a' 'little' 'bit'
 'salsa' '.' 'What' 'music' 'do' 'you' 'play' 'on' 'your' 'device' '?'
 'http://t.co/wz8HaVYFxo']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1385,"['Plan' 'global' ',' 'plan' 'regular' ',' 'plan' 'prepagado' ',' 'o'
 'algún' 'otro' '.' 'Las' 'opciones' 'son' 'buenas' '.'
 'http://t.co/V28RKDsqsi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1386,"['Tú' 'y' 'la' 'app' 'My' 'Verizon' 'Mobile' ',' 'siempre' 'amigos' 'mano'
 'en' 'mano' '.' 'http://t.co/MbeNu9AUk4' 'http://t.co/FeeM8kkMyy']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1387,"['Antes' 'de' 'volver' 'a' 'cargarla' ',' 'entérate' 'cómo' 'sobrevivir'
 'después' 'de' 'que' 'tu' 'batería' 'se' 'acabe' '.'
 'http://t.co/LCrTMWkOqM']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1388,"['El' 'poder' 'de' 'nuestro' 'equipo' 'de' 'asistencia' 'al' 'cliente'
 'en' 'un' 'solo' 'sitio' '.' 'Qué' 'hermoso' '.' 'http://t.co/r2falIXisU']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1389,"['#TechTrivia' ':' 'si' 'pensaste' 'en' 'Roberto' 'Landell' 'de' 'Moura'
 ',' '¡' 'qué' 'bueno' '!' '¡' 'Levantemos' 'nuestros' 'teléfonos' 'por'
 'él' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1390,"['Who' '’s' 'the' 'first' 'person' 'you' 'call' 'to' 'share' 'big' 'news'
 '?' 'Your' 'BFF' ',' 'your' 'better' 'half' ',' 'Mamá' ',' 'Papá' ','
 'or' 'someone' 'else' '?' 'http://t.co/KXndJQiQ9t']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1391,"['Master' 'your' 'device' 'with' 'our' 'in-store' 'workshops' '.' 'We'
 '’ll' 'even' 'get' 'you' 'ready' 'to' 'teach' 'your' 'abuela' 'too' '.'
 'http://t.co/jiU8s5Zjrf']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1392,"['Lo' 'bueno' 'se' 'hace' 'mejor' 'con' 'un' 'amplificador' 'de' 'señal'
 '.' 'Entérate' 'hoy' '.' 'http://t.co/kzsXg2BlPG']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1393,"['Tú' 'y' 'tu' 'cuenta' 'están' 'más' 'cerca' 'de' 'lo' 'que' 'crees'
 'con' 'la' 'app' 'My' 'Verizon' 'Mobile' '.' 'http://t.co/3GTF31n604']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1394,"['Sometimes' 'all' 'you' 'really' 'need' 'is' 'to' 'relax' 'with' 'a'
 'mobile' 'game' ',' 'away' 'from' 'la' 'familia' 'and' 'work' '.' 'What'
 '’s' 'your' 'fave' '?' 'http://t.co/gtLmdzVNZa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1395,"['Tu' 'meta' 'es' 'hacer' 'crecer' 'tu' 'negocio' '.' 'Queremos' 'que'
 'eso' 'se' 'convierta' 'en' 'realidad' '.' 'http://t.co/KC7cLVK51g'
 'http://t.co/MD2I4A1FZP']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1396,"['La' 'respuesta' 'de' '#TechTrivia' 'de' 'hoy' 'es' 'C' '.' 'Scott'
 'Jones' 'inventó' 'el' 'primer' 'sistema' 'de' 'correo' 'de' 'voz'
 'móvil' 'en' '1986' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
