idx,words,lid
1037,"['Buenos' 'dias' 'Zombers' '!!' 'Nada' 'mejor' 'que' 'despertar' 'con'
 'la' 'family' 'en' 'un' 'dia' 'soleado' '☀️']","['lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1038,"['Chicos' 'tengo' 'un' 'Cólico' 'Nefrítico' ',' 'estaré' 'una' 'temporada'
 'sin' 'subir' 'nada' 'al' 'canal' ',' 'sorry' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other']"
1039,"['MI' 'MONTAÑA' 'RUSA' 'SE' 'ROMPE' '!' 'XD' '|' 'BUILD' 'WARS' '|'
 'Minecraft' ':' 'https://t.co/SU1oFVd5AM' 'vía' '@YouTube']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'other' 'lang2' 'other']"
1040,"['OMFG' '!' 'OMG' '!' 'MAS' 'DE' '8' 'MILLONES' 'EN' 'EL' 'VIDEO' 'DE'
 'CHICA' 'GAMER' '!' '😱😱' 'https://t.co/VCtajJEwUp']","['lang1' 'other' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'other']"
1041,"['Por' 'cierto' 'Zombers' '!!' '!' 'Hemos' 'llegado' 'a' '9.000' 'votos'
 '!' 'Increible' 'el' 'poder' 'Zomber' '!' '💪🏻' 'JAJA'
 'https://t.co/zaLa5KdOGx']","['lang2' 'lang2' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'lang2'
 'other']"
1042,"['En' 'breves' 'vais' 'a' 'tener' 'un' 'vídeo' 'demasiado' 'interesante'
 'en' 'el' 'canal' 'Zombers' '!' 'Será' 'triste' 'para' 'algunos' 'y'
 'alegre' 'para' 'otros' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1043,"['Os' 'gustaría' 'que' 'subiese' 'un' 'rapeo' 'a' 'camara' 'de' 'CHICA'
 'GAMER' '?' '^^']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'other' 'other']"
1044,"['#Giorgio3Millones' 'que' 'se' 'siente' 'cuando' 'superas' 'al' 'EMINEM'
 'burlao' 'en' 'suscriptores' '?' 'XD' 'enhorabuena' 'brother' ',' 'y' 'a'
 'darle' 'mas' 'Rock' ""'n"" 'Roll' '!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other']"
1045,"['Quien' 'dijo' 'que' 'las' 'chicas' 'no' 'sabian' 'sobre' 'plays' 'y'
 'videojuegos' '?' '☺' '️']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'other' 'other' 'other']"
1046,"['Dios' '!!' '!' 'Quiero' 'esta' 'tazaaa' 'Zomber' '!!' '!' 'Es'
 'increible' '!!' '!' 'https://t.co/oadSOwsEG6']","['lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other'
 'lang2' 'lang2' 'other' 'other' 'other']"
1047,"['Ajaja' '@AnnaHyrule' 'acabo' 'de' 'ver' 'el' 'tweet' '!' 'He' 'de'
 'admitir' 'que' 'si' 'no' 'es' 'por' 'tus' 'animos' 'y' 'el' 'de'
 '@KatiaLisob' 'hubiese' 'llorado' '!' '😂😜😝']","['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other']"
1048,"['Menuda' 'proporción' 'de' 'likes' 'lleva' 'Chica' 'gamer' '!!'
 'Increible' '^^' '😍' 'https://t.co/LGPNA8tLKV']","['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'other' 'lang2'
 'other' 'other' 'other']"
1049,"['Solo' 'quedan' 'dos' 'días' '..' '.' 'Buenas' 'noches' 'Zombers' '!'
 'https://t.co/tIUiuE0eci']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang1'
 'other' 'other']"
1050,"['Zombers' 'tengo' 'que' 'comunicaros' 'que' 'hoy' 'me' 'voy' 'a' 'cortar'
 'el' 'pelo' '!' '😍😍']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']"
1051,"['ASSASSIN' '´s' 'CREED' 'SYNDICATE' '|' 'ÉPIC' 'RAP' '|' 'KRONNO'
 'ZOMBER' '|' '(' 'Videoclip' 'Ofic' '..' '.' 'https://t.co/NXNCBiZbam'
 'vía' '@YouTube']","['ne' 'ne' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'other'
 'lang1' 'lang1' 'other' 'other' 'other' 'lang2' 'other']"
1052,"['ESTOY' 'VIZCO' 'XD' '!!' 'con' 'Luis' 'deathmetal' '!' '|' 'Popurri' '|'
 'ROCKET' 'LEAGUE' ':' 'https://t.co/uYglQgaWGr' 'vía' '@YouTube']","['lang2' 'lang2' 'other' 'other' 'lang2' 'ne' 'lang1' 'other' 'other'
 'lang2' 'other' 'lang1' 'lang1' 'other' 'other' 'lang2' 'other']"
1053,"['Zombie' 'GIRL' ':' '¿' 'Color' 'de' 'ojos' 'Kronno' '?' 'Kronno'
 'Zomber' ':' 'Blancos' '!' ':D' '😍💀']","['lang1' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'lang1' 'lang1' 'other' 'lang2' 'other' 'other' 'other']"
1054,"['Debajo' 'de' 'esta' 'gorra' 'están' 'los' 'ojos' 'mas' 'Zomber' 'que'
 'hayas' 'visto' '.' 'Z4E' '!' 'https://t.co/lyp184fFto']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'other']"
1055,"['NO' 'TENÍA' 'POSIBILIDADES' '!' 'D:' '|' 'Juegos' 'del' 'habre' '|'
 'Minecraft' ':' 'https://t.co/AZu61v2GQM' 'vía' '@YouTube']","['lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'other' 'other' 'lang2' 'other']"
1056,"['LA' 'EPIC' 'KILL' '!!' 'MI' 'GORRA' 'DEL' 'A' 'SUERTE' '|'
 'MULTIJUGADOR' '|' 'COD' 'BLACK' 'OPS' '3' ':' 'https://t.co/LH1MNGT1GZ'
 'vía' '@YouTube']","['lang2' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'other' 'ne' 'ne' 'ne' 'ne' 'other' 'other' 'lang2'
 'other']"
1057,"['Con' 'la' 'BatBata' 'que' 'me' 'regalo' '@KatiaLisob' 'XD' '^^'
 '#WinterIsComing' 'https://t.co/ZQDmxEjkk9']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other'
 'lang1' 'other']"
1058,"['Yo' 'cuando' 'gano' 'cualquier' 'tipo' 'de' 'juego' 'en' 'Minecraft'
 '!!' 'https://t.co/FKf9PUewO2']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'other']"
1059,"['Me' 'ha' 'gustado' 'un' 'vídeo' 'de' '@YouTube' 'de' '@kronnomc' '('
 'https://t.co/RsIt23mxd3' '-' 'LOS' 'PATITOS' 'DE' 'LOS' 'COJONES' '!'
 'XD' '|' 'SkyWars' '|' 'Minecraft' ')' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'ne' 'other' 'lang1' 'other' 'other']"
1060,"['Le' 'dais' 'cariño' 'con' 'un' 'ZOMBILIKE' '!' 'INFAMOUS' 'SECOND' 'SON'
 '|' 'KRONNO' 'ZOMBER' '|' '¿' 'HEROE' 'O' 'VILLANO' '?'
 'https://t.co/RxvT7tcaJ8']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
1061,"['Buenas' 'noches' 'Zombers' '!!' '😍😍' 'Que' 'la' 'infección' 'se'
 'propague' '!' '❤' '️' 'https://t.co/2GTSsoQm8s']","['lang2' 'lang2' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'other']"
1062,"['NO' 'HAY' 'MANERA' '!' '|' 'Quake' 'Craft' '|' 'Minecraft' ':'
 'https://t.co/M20rDh9hLN' 'vía' '@YouTube']","['lang2' 'lang2' 'lang2' 'other' 'other' 'ne' 'lang1' 'other' 'lang1'
 'other' 'other' 'lang2' 'other']"
1063,"['INFAMOUS' 'SECOND' 'SON' '!' 'Próximamente' '!' '¿' 'Que' 'seríais'
 'Heroes' 'o' 'Villanos' 'Zombers' '?' ':D']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']"
1064,"['Zombers' '!!' 'Quien' 'sabe' 'que' 'puede' 'ser' 'esto' '??' '?' '😱😱😱😍'
 '❤' '️' 'https://t.co/aulf8Bn0OM']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'other' 'other' 'other']"
1065,"['Zarcort' '&' 'Kronno' 'VS' 'Cojo' '&' 'Luis' '|' '2' 'VS' '2' '|'
 'Counter' 'Strike' 'CS' 'GO' ':' 'https://t.co/pzM4HrPrGt' 'vía'
 '@YouTube']","['ne' 'other' 'lang1' 'lang1' 'lang2' 'other' 'ne' 'other' 'other' 'lang1'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2'
 'other']"
1066,"['Madre' 'mia' '!!' '!' 'Que' 'vamos' 'a' 'llegar' 'a' 'los' '800K' '!!'
 '!' '😱😱😱' 'estoy' 'flipando' 'chicos' '!!' '!' '😍😍' 'gracias' 'por'
 'todo' 'zombers' '!' '😜😝']","['lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']"
1067,"['ESO' 'ME' 'PASA' 'POR' 'TARDAR' '!!' '!' '|' 'Juegos' 'del' 'hambre'
 'EP' '.' '5' '|' 'Minecraft' ':' 'https://t.co/zvsg4qlg8Q' 'vía'
 '@YouTube']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang1' 'other' 'other'
 'lang2' 'other']"
1068,"['Me' 'ha' 'gustado' 'un' 'vídeo' 'de' '@YouTube' 'de' '@kronnomc' '('
 'https://t.co/GYW2WhNsL1' '-' 'ZARCORT' '&' 'KRONNO' 'VS' 'LUIS' '&'
 'COJO' '|' '2' 'VS' '2' '|' 'CS' 'GO' ')' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'other' 'other' 'other' 'ne' 'other' 'lang1' 'lang1' 'ne' 'other' 'ne'
 'other' 'other' 'lang2' 'other' 'other' 'ne' 'lang1' 'other' 'other']"
1069,"['Dios' 'que' 'grandes' 'sois' '!!' '!!' '¿' 'Por' 'que' 'vivo' '?' 'Por'
 'y' 'para' 'mis' 'Zombers' '!' 'Z4E' '!' '😍😍' '❤' '️' 'el' 'eminem'
 'burlao' 'español' '!' 'Ajaja' 'https://t.co/BA39kh1GC9']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other'
 'other' 'other' 'other' 'other' 'lang2' 'ne' 'lang2' 'lang2' 'other'
 'lang2' 'other']"
1070,"['He' 'tenido' 'algunos' 'problemillas' 'con' 'el' 'sonido' 'de' 'los'
 'videos' 'del' 'segundo' 'canal' ',' ':(' 'mañana' 'grabo' 'otros' 'y'
 'los' 'subo' ':)' 'thanks' '!' ':D']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'other']"
1071,"['¿' 'QUE' 'HA' 'PASADO' '?' '|' 'Especial' 'Halloween' '|' 'DEFIENDE'
 'LA' 'VILLA' '|' 'Minecraft' 'https://t.co/W6hrjyJU8y' 'vía' '@YouTube']","['other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2' 'other']"
1072,"['THE' 'KRONNO' 'PLAY' 'RAP' '|' 'CANAL' 'SECUNDARIO' '|' 'KRONNO'
 'ZOMBER' '(' 'Videoclip' 'Oficial' ')' 'https://t.co/puK0SCZJiE']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang2' 'other' 'other']"
1073,"['@ZormanVideos' '@ZarcortGame' 'te' 'ha' 'faltado' 'matar' 'a' 'un'
 'pato' 'pero' 'si' ',' 'eres' 'el' 'mas' 'peligroso' 'del' 'mundo' 'city'
 '!' 'XP']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'other']"
1074,"['Hora' 'de' 'dormir' 'Zombers' '!!' 'Buenas' 'noches' '!' '^^' 'hasta'
 'mañana' '!' 'https://t.co/7Q84GFUa5l']","['lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'other' 'other']"
1075,"['Ajajaj' 'es' 'que' 'es' 'para' 'mearse' 'de' 'la' 'RISA' ',' 'me'
 'alegro' 'que' 'os' 'haya' 'gustado' '!!' '😂😂😜|' 'Cómo' 'se' 'rodó'
 'Rise' 'of' 'theTomb' 'Raider' 'http://t.co/PpryBSOE3O']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
1076,"['Eres' 'mi' 'chica' 'gamer' 'eres' 'mi' 'cielo' 'azul' ',' 'mi' 'corazon'
 'no' 'da' 'señales' 'si' 'no' 'estas' 'tu' ',' 'ya' 'que' 'tu' 'eres'
 'mi' 'luz' '!' '@KatiaLisob' 'http://t.co/4ed2CP1i74']","['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']"
1077,"['Un' 'freestyle' 'con' 'my' 'brother' 'Litos' 'y' 'Zarcort' '!!' 'Todo'
 'el' 'mundo' 'con' 'las' 'manos' 'en' 'el' 'aire' 'ARGENTINA' '!' '😍' '❤'
 '️' 'http://t.co/Cf2zqfDRYX']","['lang2' 'lang1' 'lang2' 'lang1' 'lang1' 'ne' 'lang2' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'other' 'other' 'other' 'other' 'other']"
1078,"['Acaso' 'eres' 'vizco' '??' '?' 'Ajajja' 'sin' 'duda' 'el' 'momento'
 'mas' 'epic' 'de' 'la' 'batalla' '!!' '!' 'JAJAJAJAJ'
 'http://t.co/iTavcbuiAv']","['lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'other']"
1079,"['Gracias' 'por' 'los' 'regalitos' 'Zombers' '!!' '!' '😍' '❤' '️😝😜✌🏻️'
 'http://t.co/caPsMFkXYR']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'other' 'other'
 'other' 'other']"
1080,"['Quizas' 'mañana' 'cuando' 'me' 'despierte' 'a' 'hacer' 'las' 'pruebas'
 'de' 'sonido' 'ya' 'seamos' '100.000' 'zombers' 'en' 'twitter' '!' '^^'
 'os' 'quiero' '!' '😍😜' 'http://t.co/It2kgfMZS3']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'ne' 'other'
 'other' 'lang2' 'lang2' 'other' 'other' 'other']"
1081,"['Confirmado' 'zombers' '!!' 'Este' 'sabado' 'tendréis' 'el' 'mejor'
 'video' 'de' 'mi' 'canal' 'a' 'la' 'hora' 'de' 'siempre' '!' 'Y' 'cuando'
 'vuelva' 'making' 'of' '!']","['lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other']"
1082,"['Aquí' '..' '.' 'descansando' 'un' 'poco' 'tras' 'haber' 'reventado' 'un'
 'cojín' '😏' 'Thug' 'Life' '!' '🐰😎' 'http://t.co/RhxYL9K5hH']","['lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'other' 'other' 'other']"
1083,"['El' 'nuevo' 'video' 'explica' 'cosas' 'sobre' 'el' 'media' 'fest' 'en'
 'chile' 'y' 'argentina' 'miradlo' '!' ':D' 'YA' 'VES' '|' 'NERY' 'GODOY'
 '&' 'KRONNO' 'http://t.co/90XNn6Xdj0']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'ne' 'lang2' 'ne' 'lang2' 'other' 'other' 'lang2' 'lang2' 'other'
 'ne' 'ne' 'other' 'lang1' 'other']"
1084,"['My' 'new' 'sounds' ':' 'YA' 'VES' '|' 'NERY' 'GODOY' '&' 'KRONNO'
 'ZOMBER' 'https://t.co/c8Ggo4JFff' 'on' '#SoundCloud']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'ne' 'ne' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'ne']"
1085,"['Sigo' 'flipando' 'con' 'el' 'especial' '400K' '!!' 'creo' 'que' 'es'
 'video' 'que' 'mas' 'me' 'ha' 'costado' ':D' 'REALIDAD' 'VIRTUAL' '-'
 'KRONNO' 'http://t.co/nhDZNmQLUk']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang1' 'other']"
1086,"['Lo' 'que' 'me' 'acabo' 'de' 'escribir' 'no' 'es' 'normal' ':/' 'puede'
 'que' 'sea' 'mi' 'mejor' 'rap' 'play' '!' 'XD' '😍😍😍']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other'
 'other' 'other']"
1087,"['Ahora' 'toca' 'un' 'poco' 'de' 'gym' '!!' 'me' 'voy' 'a' 'poner' 'mas'
 'fuerte' 'que' 'Hulk' 'mirad' 'que' 'brazaco' '--' '>' '💪🏻' '😎']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'other']"
1088,"['Hay' 'mucha' 'chicas' 'gamers' 'pero' 'la' 'mejor' 'es' '@KatiaLisob'
 '😍' '❤' '️' 'pasandose' 'Watchdogs' '!' 'http://t.co/lhX8KnVtEP']","['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other' 'other' 'lang2' 'lang1' 'other' 'other']"
1089,"['Zombers' 'mantened' 'el' 'estuche' 'del' 'cole' 'limpio' 'hasta' 'final'
 'de' 'curso' 'que' 'el' 'aburrimiento' 'me' 'enseño' 'a' 'dibujar' 'en'
 'lo' 'primero' 'que' 'pillaba' 'JAJAJ' '😂']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1090,"['Ya' 'tengo' 'ganas' 'de' 'ver' 'el' 'estreno' 'de' '#corredorlaberinto'
 '|' 'Kronno' '&' 'Zarcort' 'https://t.co/vocrNVnUVl' 'vía' '@YouTube']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'other' 'ne' 'other' 'lang2' 'other']"
1091,"['Ya' 'tengo' 'souncloud' 'verificado' '!!' '!!' '!' 'Os' 'dejo' 'mi'
 'souncloud' 'para' 'descargar' 'mis' 'canciones' ':' '😍😍' 'KRONNO'
 'ZOMBER' 'OFICIAL' 'http://t.co/gF9qvLmtib']","['lang2' 'lang2' 'ne' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1'
 'lang1' 'lang2' 'other']"
1092,"['Voy' 'a' 'tirarme' 'toda' 'la' 'noche' 'editando' 'para' 'poder' 'subir'
 'el' 'vídeo' 'mañana' 'Zombers' '^^' 'http://t.co/uXLHaxdBE1']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']"
1093,"['EL' 'CORREDOR' 'DEL' 'LABERINTO' '|' 'LAS' 'PRUEBAS' '|' 'Kronno' '&'
 'Zarcort' '(' 'Videoclip' 'Oficial' '):' 'http://t.co/tGC8u52RMh' 'vía'
 '@YouTube']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang1'
 'other' 'ne' 'other' 'lang1' 'lang2' 'other' 'other' 'lang2' 'other']"
1094,"['Zombers' '!' 'Hoy' 'hay' 'nuevo' 'rap' 'en' 'el' 'canal' '!!' 'A' 'la'
 'hora' 'de' 'siempre' ',' 'habrá' 'que' 'estar' 'atentos' 'digo' 'yo'
 'no' '?' '📹✅' 'xD']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']"
1095,"['Te' 'puedes' 'encontrar' 'ya' 'de' 'todo' 'en' 'los' 'comentarios' 'de'
 'mis' 'videos' 'ajaja' 'hasta' 'un' 'mercado' 'libre' 'de' 'queso' '!'
 '😂😂' '❤' '️' 'cracks' '!' 'http://t.co/cay5xMoVc2']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'other' 'lang1' 'other' 'other']"
1096,"['BATMAN' 'ARKHAM' 'NIGHT' 'EPIC' 'RAP' '-' 'KRONNO' 'ZOMBER' 'no'
 'olvideis' 'dejar' 'vuestro' 'like' '^^' 'ayuda' 'bastante' ':D'
 'http://t.co/TbctuGM96z']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'other' 'other']"
1097,"['Yo' 'nunca' 'me' 'olvido' 'de' 'dejarte' 'un' 'like' '@ZarcortGame' '!'
 'Eres' 'mi' 'mayor' 'fans' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other']"
1098,['Preparando' 'el' 'video' 'de' 'Batman' 'Arkham' 'Night' '!' ':D'],['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang1' 'other' 'other']
1099,"['Besame' 'frente' 'a' 'la' 'gente' ',' 'que' 'se' 'joda' 'to' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'other']"
1100,"['Mi' 'mensaje' 'es' 'motivo' 'de' 'pensarte' ',' 'so' 'valóralo' 'con'
 'tu' 'vida' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
1101,"['Los' 'nipple' 'piercings' 'se' 'ven' 'cabrones' 'y' 'chuparlos' 'no'
 'estaría' 'nada' 'mal' '.']","['lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
1102,['Que' 'motivante' 'es' 'saber' 'que' 'ese' 'tweet' 'es' 'para' 'ti' '.'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other']"
